Tracing "SyS_open" for PID 28742... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.384 us    |        rcu_irq_enter();
   0)   1.262 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.326 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.828 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.372 us    |                      idle_cpu();
   0)   1.026 us    |                    } /* select_idle_sibling */
   0)   1.932 us    |                  } /* select_task_rq_fair */
   0)   0.300 us    |                  _raw_spin_lock();
   0)   0.336 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.351 us    |                            update_min_vruntime();
   0)   0.486 us    |                            cpuacct_charge();
   0)   2.632 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.323 us    |                            decay_load();
   0)   0.301 us    |                            decay_load();
   0)   0.315 us    |                            decay_load();
   0)   0.328 us    |                            __accumulate_pelt_segments();
   0)   2.873 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.314 us    |                          update_cfs_group();
   0)   0.409 us    |                          account_entity_enqueue();
   0)   0.341 us    |                          place_entity();
   0)   0.332 us    |                          __enqueue_entity();
   0)   9.271 us    |                        } /* enqueue_entity */
   0)   0.443 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.302 us    |                              update_min_vruntime();
   0)   0.917 us    |                            } /* update_curr */
   0)   0.341 us    |                            account_entity_dequeue();
   0)   0.329 us    |                            account_entity_enqueue();
   0)   2.903 us    |                          } /* reweight_entity */
   0)   3.704 us    |                        } /* update_cfs_group */
   0)   0.314 us    |                        hrtick_update();
   0) + 15.696 us   |                      } /* enqueue_task_fair */
   0) + 16.453 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.348 us    |                          update_curr();
   0)   0.383 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.690 us    |                        } /* check_preempt_wakeup */
   0)   2.478 us    |                      } /* check_preempt_curr */
   0) ! 150.037 us  |                    } /* ttwu_do_wakeup */
   0) ! 168.543 us  |                  } /* ttwu_do_activate */
   0)   0.471 us    |                  ttwu_stat();
   0)   0.381 us    |                  _raw_spin_unlock_irqrestore();
   0) ! 175.920 us  |                } /* try_to_wake_up */
   0) ! 176.546 us  |              } /* default_wake_function */
   0) ! 177.581 us  |            } /* autoremove_wake_function */
   0) ! 178.992 us  |          } /* __wake_up_common */
   0)   0.329 us    |          _raw_spin_unlock_irqrestore();
   0) ! 180.951 us  |        } /* __wake_up_common_lock */
   0) ! 181.857 us  |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.363 us    |        idle_cpu();
   0)   0.395 us    |        rcu_irq_exit();
   0)   1.878 us    |      } /* irq_exit */
   0) ! 189.461 us  |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.333 us    |              rcu_all_qs();
   0)   0.997 us    |            } /* _cond_resched */
   0)   0.579 us    |            prefetch_freepointer();
   0)   3.104 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.046 us    |            __virt_addr_valid();
   0)   0.406 us    |            __check_heap_object();
   0)   0.331 us    |            check_stack_object();
   0)   4.452 us    |          } /* __check_object_size */
   0)   9.743 us    |        } /* getname_flags */
   0) + 10.640 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.729 us    |          _raw_spin_lock();
   0)   0.357 us    |          expand_files();
   0)   3.124 us    |        } /* __alloc_fd */
   0)   3.884 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.875 us    |              } /* _cond_resched */
   0)   0.440 us    |              prefetch_freepointer();
   0)   3.315 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.301 us    |                  rcu_all_qs();
   0)   0.889 us    |                } /* _cond_resched */
   0)   0.370 us    |                prefetch_freepointer();
   0)   3.143 us    |              } /* kmem_cache_alloc */
   0)   1.009 us    |              apparmor_file_alloc_security();
   0)   6.035 us    |            } /* security_file_alloc */
   0)   0.301 us    |            __mutex_init();
