Tracing "SyS_open" for PID 28171... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.369 us    |        rcu_irq_enter();
   0)   1.403 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.707 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.354 us    |                      idle_cpu();
   0)   1.013 us    |                    } /* select_idle_sibling */
   0)   1.872 us    |                  } /* select_task_rq_fair */
   0)   0.295 us    |                  _raw_spin_lock();
   0)   0.341 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.343 us    |                            update_min_vruntime();
   0)   0.505 us    |                            cpuacct_charge();
   0)   2.838 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.303 us    |                            decay_load();
   0)   0.306 us    |                            decay_load();
   0)   0.301 us    |                            decay_load();
   0)   0.320 us    |                            __accumulate_pelt_segments();
   0)   2.967 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.323 us    |                          update_cfs_group();
   0)   0.428 us    |                          account_entity_enqueue();
   0)   0.315 us    |                          place_entity();
   0)   0.321 us    |                          __enqueue_entity();
   0)   9.493 us    |                        } /* enqueue_entity */
   0)   0.431 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.304 us    |                              update_min_vruntime();
   0)   0.923 us    |                            } /* update_curr */
   0)   0.334 us    |                            account_entity_dequeue();
   0)   0.332 us    |                            account_entity_enqueue();
   0)   2.915 us    |                          } /* reweight_entity */
   0)   3.749 us    |                        } /* update_cfs_group */
   0)   0.304 us    |                        hrtick_update();
   0) + 15.912 us   |                      } /* enqueue_task_fair */
   0) + 16.631 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.329 us    |                          update_curr();
   0)   0.339 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.693 us    |                        } /* check_preempt_wakeup */
   0)   2.487 us    |                      } /* check_preempt_curr */
   0)   4.013 us    |                    } /* ttwu_do_wakeup */
   0) + 21.546 us   |                  } /* ttwu_do_activate */
   0)   0.315 us    |                  ttwu_stat();
   0)   0.337 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.213 us   |                } /* try_to_wake_up */
   0) + 28.804 us   |              } /* default_wake_function */
   0) + 29.451 us   |            } /* autoremove_wake_function */
   0) + 30.788 us   |          } /* __wake_up_common */
   0)   0.317 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.709 us   |        } /* __wake_up_common_lock */
   0) + 33.457 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.320 us    |        idle_cpu();
   0)   0.343 us    |        rcu_irq_exit();
   0)   1.592 us    |      } /* irq_exit */
   0) + 40.619 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.337 us    |              rcu_all_qs();
   0)   0.926 us    |            } /* _cond_resched */
   0)   0.422 us    |            prefetch_freepointer();
   0)   2.869 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.075 us    |            __virt_addr_valid();
   0)   0.403 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   4.678 us    |          } /* __check_object_size */
   0)   9.579 us    |        } /* getname_flags */
   0) + 10.254 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.683 us    |          _raw_spin_lock();
   0)   0.326 us    |          expand_files();
   0)   3.552 us    |        } /* __alloc_fd */
   0)   4.230 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.294 us    |                rcu_all_qs();
   0)   0.880 us    |              } /* _cond_resched */
   0)   0.539 us    |              prefetch_freepointer();
   0)   3.432 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.283 us    |                  rcu_all_qs();
   0)   0.858 us    |                } /* _cond_resched */
   0)   0.366 us    |                prefetch_freepointer();
   0)   3.044 us    |              } /* kmem_cache_alloc */
   0)   1.014 us    |              apparmor_file_alloc_security();
   0)   5.702 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
