Tracing "SyS_open" for PID 29029... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.375 us    |        rcu_irq_enter();
   0)   1.294 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.323 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.769 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.355 us    |                      idle_cpu();
   0)   1.004 us    |                    } /* select_idle_sibling */
   0)   1.894 us    |                  } /* select_task_rq_fair */
   0)   0.312 us    |                  _raw_spin_lock();
   0)   0.341 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.337 us    |                            update_min_vruntime();
   0)   0.483 us    |                            cpuacct_charge();
   0)   2.673 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.308 us    |                            decay_load();
   0)   0.307 us    |                            decay_load();
   0)   0.318 us    |                            decay_load();
   0)   0.329 us    |                            __accumulate_pelt_segments();
   0)   2.940 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.317 us    |                          update_cfs_group();
   0)   0.381 us    |                          account_entity_enqueue();
   0)   0.326 us    |                          place_entity();
   0)   0.335 us    |                          __enqueue_entity();
   0)   9.316 us    |                        } /* enqueue_entity */
   0)   0.415 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.394 us    |                              update_min_vruntime();
   0)   0.996 us    |                            } /* update_curr */
   0)   0.334 us    |                            account_entity_dequeue();
   0)   0.349 us    |                            account_entity_enqueue();
   0)   2.986 us    |                          } /* reweight_entity */
   0)   3.826 us    |                        } /* update_cfs_group */
   0)   0.305 us    |                        hrtick_update();
   0) + 15.826 us   |                      } /* enqueue_task_fair */
   0) + 16.579 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.338 us    |                          update_curr();
   0)   0.346 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.706 us    |                        } /* check_preempt_wakeup */
   0)   2.503 us    |                      } /* check_preempt_curr */
   0)   4.053 us    |                    } /* ttwu_do_wakeup */
   0) + 21.529 us   |                  } /* ttwu_do_activate */
   0)   0.304 us    |                  ttwu_stat();
   0)   0.318 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.235 us   |                } /* try_to_wake_up */
   0) + 28.849 us   |              } /* default_wake_function */
   0) + 29.514 us   |            } /* autoremove_wake_function */
   0) + 30.830 us   |          } /* __wake_up_common */
   0)   0.320 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.805 us   |        } /* __wake_up_common_lock */
   0) + 33.682 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.329 us    |        idle_cpu();
   0)   0.340 us    |        rcu_irq_exit();
   0)   1.586 us    |      } /* irq_exit */
   0) + 40.676 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.335 us    |              rcu_all_qs();
   0)   0.924 us    |            } /* _cond_resched */
   0)   0.424 us    |            prefetch_freepointer();
   0)   3.189 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.209 us    |            __virt_addr_valid();
   0)   0.412 us    |            __check_heap_object();
   0)   0.330 us    |            check_stack_object();
   0)   5.247 us    |          } /* __check_object_size */
   0) + 10.294 us   |        } /* getname_flags */
   0) + 10.975 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.607 us    |          _raw_spin_lock();
   0)   0.331 us    |          expand_files();
   0)   3.120 us    |        } /* __alloc_fd */
   0)   3.835 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.303 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   0.403 us    |              prefetch_freepointer();
   0)   3.143 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.286 us    |                  rcu_all_qs();
   0)   0.857 us    |                } /* _cond_resched */
   0)   0.467 us    |                prefetch_freepointer();
   0)   2.936 us    |              } /* kmem_cache_alloc */
   0)   1.180 us    |              apparmor_file_alloc_security();
   0)   5.771 us    |            } /* security_file_alloc */
   0)   0.290 us    |            __mutex_init();
