Tracing "SyS_open" for PID 29171... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.378 us    |        rcu_irq_enter();
   0)   1.289 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.824 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.354 us    |                      idle_cpu();
   0)   0.998 us    |                    } /* select_idle_sibling */
   0)   1.849 us    |                  } /* select_task_rq_fair */
   0)   0.296 us    |                  _raw_spin_lock();
   0)   0.339 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.337 us    |                            update_min_vruntime();
   0)   0.523 us    |                            cpuacct_charge();
   0)   2.595 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.298 us    |                            decay_load();
   0)   0.301 us    |                            decay_load();
   0)   0.303 us    |                            decay_load();
   0)   0.320 us    |                            __accumulate_pelt_segments();
   0)   2.878 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.314 us    |                          update_cfs_group();
   0)   0.437 us    |                          account_entity_enqueue();
   0)   0.326 us    |                          place_entity();
   0)   0.301 us    |                          __enqueue_entity();
   0)   9.165 us    |                        } /* enqueue_entity */
   0)   0.440 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.295 us    |                              update_min_vruntime();
   0)   0.914 us    |                            } /* update_curr */
   0)   0.335 us    |                            account_entity_dequeue();
   0)   0.325 us    |                            account_entity_enqueue();
   0)   2.874 us    |                          } /* reweight_entity */
   0)   3.709 us    |                        } /* update_cfs_group */
   0)   0.301 us    |                        hrtick_update();
   0) + 15.684 us   |                      } /* enqueue_task_fair */
   0) + 16.401 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.339 us    |                          update_curr();
   0)   0.343 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.621 us    |                        } /* check_preempt_wakeup */
   0)   2.432 us    |                      } /* check_preempt_curr */
   0)   3.979 us    |                    } /* ttwu_do_wakeup */
   0) + 21.276 us   |                  } /* ttwu_do_activate */
   0)   0.317 us    |                  ttwu_stat();
   0)   0.326 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.104 us   |                } /* try_to_wake_up */
   0) + 28.695 us   |              } /* default_wake_function */
   0) + 29.341 us   |            } /* autoremove_wake_function */
   0) + 30.737 us   |          } /* __wake_up_common */
   0)   0.316 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.697 us   |        } /* __wake_up_common_lock */
   0) + 33.451 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.332 us    |        idle_cpu();
   0)   0.349 us    |        rcu_irq_exit();
   0)   1.600 us    |      } /* irq_exit */
   0) + 40.653 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.308 us    |              rcu_all_qs();
   0)   0.892 us    |            } /* _cond_resched */
   0)   0.427 us    |            prefetch_freepointer();
   0)   3.026 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.104 us    |            __virt_addr_valid();
   0)   0.403 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   5.174 us    |          } /* __check_object_size */
   0) + 10.064 us   |        } /* getname_flags */
   0) + 10.758 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.960 us    |          _raw_spin_lock();
   0)   0.355 us    |          expand_files();
   0)   4.010 us    |        } /* __alloc_fd */
   0)   4.715 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.900 us    |              } /* _cond_resched */
   0)   0.431 us    |              prefetch_freepointer();
   0)   3.398 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.286 us    |                  rcu_all_qs();
   0)   0.857 us    |                } /* _cond_resched */
   0)   0.440 us    |                prefetch_freepointer();
   0)   2.955 us    |              } /* kmem_cache_alloc */
   0)   0.860 us    |              apparmor_file_alloc_security();
   0)   5.676 us    |            } /* security_file_alloc */
   0)   0.338 us    |            __mutex_init();
