Tracing "SyS_open" for PID 28314... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.384 us    |        rcu_irq_enter();
   0)   1.251 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.326 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.875 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.326 us    |                      idle_cpu();
   0)   0.960 us    |                    } /* select_idle_sibling */
   0)   1.806 us    |                  } /* select_task_rq_fair */
   0)   0.295 us    |                  _raw_spin_lock();
   0)   0.332 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.341 us    |                            update_min_vruntime();
   0)   0.507 us    |                            cpuacct_charge();
   0)   2.918 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.304 us    |                            decay_load();
   0)   0.304 us    |                            decay_load();
   0)   0.323 us    |                            decay_load();
   0)   0.304 us    |                            __accumulate_pelt_segments();
   0)   2.918 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.354 us    |                          update_cfs_group();
   0)   0.486 us    |                          account_entity_enqueue();
   0)   0.326 us    |                          place_entity();
   0)   0.332 us    |                          __enqueue_entity();
   0)   9.667 us    |                        } /* enqueue_entity */
   0)   0.428 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.298 us    |                              update_min_vruntime();
   0)   0.915 us    |                            } /* update_curr */
   0)   0.329 us    |                            account_entity_dequeue();
   0)   0.323 us    |                            account_entity_enqueue();
   0)   2.889 us    |                          } /* reweight_entity */
   0)   3.674 us    |                        } /* update_cfs_group */
   0)   0.305 us    |                        hrtick_update();
   0) + 16.023 us   |                      } /* enqueue_task_fair */
   0) + 16.758 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.329 us    |                          update_curr();
   0)   0.335 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.636 us    |                        } /* check_preempt_wakeup */
   0)   2.433 us    |                      } /* check_preempt_curr */
   0)   3.923 us    |                    } /* ttwu_do_wakeup */
   0) + 21.568 us   |                  } /* ttwu_do_activate */
   0)   0.307 us    |                  ttwu_stat();
   0)   0.323 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.389 us   |                } /* try_to_wake_up */
   0) + 28.979 us   |              } /* default_wake_function */
   0) + 29.610 us   |            } /* autoremove_wake_function */
   0) + 30.946 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.887 us   |        } /* __wake_up_common_lock */
   0) + 33.639 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.316 us    |        idle_cpu();
   0)   0.351 us    |        rcu_irq_exit();
   0)   1.594 us    |      } /* irq_exit */
   0) + 40.655 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.320 us    |              rcu_all_qs();
   0)   0.981 us    |            } /* _cond_resched */
   0)   0.566 us    |            prefetch_freepointer();
   0)   3.129 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.037 us    |            __virt_addr_valid();
   0)   0.397 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   4.466 us    |          } /* __check_object_size */
   0)   9.722 us    |        } /* getname_flags */
   0) + 10.608 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.678 us    |          _raw_spin_lock();
   0)   0.326 us    |          expand_files();
   0)   3.715 us    |        } /* __alloc_fd */
   0)   4.441 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.904 us    |              } /* _cond_resched */
   0)   0.434 us    |              prefetch_freepointer();
   0)   3.040 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.290 us    |                  rcu_all_qs();
   0)   0.868 us    |                } /* _cond_resched */
   0)   0.378 us    |                prefetch_freepointer();
   0)   2.700 us    |              } /* kmem_cache_alloc */
   0)   0.757 us    |              apparmor_file_alloc_security();
   0)   5.272 us    |            } /* security_file_alloc */
   0)   0.289 us    |            __mutex_init();
