Tracing "SyS_open" for PID 28884... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.369 us    |        rcu_irq_enter();
   0)   1.180 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.711 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.360 us    |                      idle_cpu();
   0)   1.006 us    |                    } /* select_idle_sibling */
   0)   1.840 us    |                  } /* select_task_rq_fair */
   0)   0.296 us    |                  _raw_spin_lock();
   0)   0.354 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.342 us    |                            update_min_vruntime();
   0)   0.493 us    |                            cpuacct_charge();
   0)   2.503 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.300 us    |                            decay_load();
   0)   0.299 us    |                            decay_load();
   0)   0.308 us    |                            decay_load();
   0)   0.317 us    |                            __accumulate_pelt_segments();
   0)   2.860 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.308 us    |                          update_cfs_group();
   0)   0.455 us    |                          account_entity_enqueue();
   0)   0.366 us    |                          place_entity();
   0)   0.338 us    |                          __enqueue_entity();
   0)   9.219 us    |                        } /* enqueue_entity */
   0)   0.462 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.297 us    |                              update_min_vruntime();
   0)   0.917 us    |                            } /* update_curr */
   0)   0.335 us    |                            account_entity_dequeue();
   0)   0.324 us    |                            account_entity_enqueue();
   0)   2.884 us    |                          } /* reweight_entity */
   0)   3.731 us    |                        } /* update_cfs_group */
   0)   0.302 us    |                        hrtick_update();
   0) + 15.652 us   |                      } /* enqueue_task_fair */
   0) + 16.381 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.332 us    |                          update_curr();
   0)   0.338 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.622 us    |                        } /* check_preempt_wakeup */
   0)   2.429 us    |                      } /* check_preempt_curr */
   0)   4.033 us    |                    } /* ttwu_do_wakeup */
   0) + 21.322 us   |                  } /* ttwu_do_activate */
   0)   0.309 us    |                  ttwu_stat();
   0)   0.372 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.013 us   |                } /* try_to_wake_up */
   0) + 28.617 us   |              } /* default_wake_function */
   0) + 29.262 us   |            } /* autoremove_wake_function */
   0) + 30.644 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.568 us   |        } /* __wake_up_common_lock */
   0) + 33.434 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.312 us    |        idle_cpu();
   0)   0.416 us    |        rcu_irq_exit();
   0)   1.667 us    |      } /* irq_exit */
   0) + 40.354 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   0.582 us    |            prefetch_freepointer();
   0)   3.264 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.994 us    |            __virt_addr_valid();
   0)   0.480 us    |            __check_heap_object();
   0)   0.314 us    |            check_stack_object();
   0)   4.307 us    |          } /* __check_object_size */
   0)   9.457 us    |        } /* getname_flags */
   0) + 10.148 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.729 us    |          _raw_spin_lock();
   0)   0.357 us    |          expand_files();
   0)   3.576 us    |        } /* __alloc_fd */
   0)   4.302 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.286 us    |                rcu_all_qs();
   0)   0.854 us    |              } /* _cond_resched */
   0)   0.425 us    |              prefetch_freepointer();
   0)   3.444 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.286 us    |                  rcu_all_qs();
   0)   0.856 us    |                } /* _cond_resched */
   0)   0.539 us    |                prefetch_freepointer();
   0)   2.892 us    |              } /* kmem_cache_alloc */
   0)   0.737 us    |              apparmor_file_alloc_security();
   0)   5.277 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
