Tracing "SyS_open" for PID 29593... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.529 us    |        rcu_irq_enter();
   0)   1.872 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.422 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.720 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.529 us    |                      idle_cpu();
   0)   1.618 us    |                    } /* select_idle_sibling */
   0)   2.945 us    |                  } /* select_task_rq_fair */
   0)   0.483 us    |                  _raw_spin_lock();
   0)   0.605 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.461 us    |                            update_min_vruntime();
   0)   0.652 us    |                            cpuacct_charge();
   0)   3.534 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.600 us    |                            decay_load();
   0)   0.461 us    |                            decay_load();
   0)   0.483 us    |                            decay_load();
   0)   0.463 us    |                            __accumulate_pelt_segments();
   0)   5.193 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.495 us    |                          update_cfs_group();
   0)   0.579 us    |                          account_entity_enqueue();
   0)   0.512 us    |                          place_entity();
   0)   0.632 us    |                          __enqueue_entity();
   0) + 20.205 us   |                        } /* enqueue_entity */
   0)   0.849 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.736 us    |                              update_min_vruntime();
   0)   2.194 us    |                            } /* update_curr */
   0)   0.526 us    |                            account_entity_dequeue();
   0)   0.566 us    |                            account_entity_enqueue();
   0) + 10.648 us   |                          } /* reweight_entity */
   0) + 12.148 us   |                        } /* update_cfs_group */
   0)   0.504 us    |                        hrtick_update();
   0) + 38.816 us   |                      } /* enqueue_task_fair */
   0) + 39.978 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.535 us    |                          update_curr();
   0)   1.040 us    |                          wakeup_preempt_entity.isra.69();
   0)   8.125 us    |                        } /* check_preempt_wakeup */
   0)   9.405 us    |                      } /* check_preempt_curr */
   0) + 13.649 us   |                    } /* ttwu_do_wakeup */
   0) + 55.187 us   |                  } /* ttwu_do_activate */
   0)   0.578 us    |                  ttwu_stat();
   0)   0.480 us    |                  _raw_spin_unlock_irqrestore();
   0) + 65.538 us   |                } /* try_to_wake_up */
   0) + 66.501 us   |              } /* default_wake_function */
   0) + 67.602 us   |            } /* autoremove_wake_function */
   0) ! 115.603 us  |          } /* __wake_up_common */
   0)   0.836 us    |          _raw_spin_unlock_irqrestore();
   0) ! 119.614 us  |        } /* __wake_up_common_lock */
   0) ! 120.625 us  |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.557 us    |        idle_cpu();
   0)   0.600 us    |        rcu_irq_exit();
   0)   2.976 us    |      } /* irq_exit */
   0) ! 133.293 us  |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.574 us    |              rcu_all_qs();
   0)   1.567 us    |            } /* _cond_resched */
   0)   0.575 us    |            prefetch_freepointer();
   0)   4.398 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.283 us    |            __virt_addr_valid();
   0)   0.640 us    |            __check_heap_object();
   0)   0.460 us    |            check_stack_object();
   0)   5.868 us    |          } /* __check_object_size */
   0) + 12.773 us   |        } /* getname_flags */
   0) + 13.800 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.863 us    |          _raw_spin_lock();
   0)   0.541 us    |          expand_files();
   0) + 56.304 us   |        } /* __alloc_fd */
   0) + 57.866 us   |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.328 us    |                rcu_all_qs();
   0)   1.105 us    |              } /* _cond_resched */
   0)   0.444 us    |              prefetch_freepointer();
   0)   3.673 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.404 us    |                  rcu_all_qs();
   0)   1.238 us    |                } /* _cond_resched */
   0)   0.490 us    |                prefetch_freepointer();
   0)   3.765 us    |              } /* kmem_cache_alloc */
   0)   1.086 us    |              apparmor_file_alloc_security();
   0)   6.709 us    |            } /* security_file_alloc */
   0)   0.410 us    |            __mutex_init();
