Tracing "SyS_open" for PID 27011... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.363 us    |        rcu_irq_enter();
   0)   1.223 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.326 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.549 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.353 us    |                      idle_cpu();
   0)   1.009 us    |                    } /* select_idle_sibling */
   0)   1.860 us    |                  } /* select_task_rq_fair */
   0)   0.301 us    |                  _raw_spin_lock();
   0)   0.335 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.342 us    |                            update_min_vruntime();
   0)   0.474 us    |                            cpuacct_charge();
   0)   2.489 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.312 us    |                            decay_load();
   0)   0.307 us    |                            decay_load();
   0)   0.317 us    |                            decay_load();
   0)   0.326 us    |                            __accumulate_pelt_segments();
   0)   2.847 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.341 us    |                          update_cfs_group();
   0)   0.412 us    |                          account_entity_enqueue();
   0)   0.329 us    |                          place_entity();
   0)   0.329 us    |                          __enqueue_entity();
   0)   9.085 us    |                        } /* enqueue_entity */
   0)   0.493 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.300 us    |                              update_min_vruntime();
   0)   0.940 us    |                            } /* update_curr */
   0)   0.341 us    |                            account_entity_dequeue();
   0)   0.333 us    |                            account_entity_enqueue();
   0)   2.951 us    |                          } /* reweight_entity */
   0)   3.755 us    |                        } /* update_cfs_group */
   0)   0.310 us    |                        hrtick_update();
   0) + 15.595 us   |                      } /* enqueue_task_fair */
   0) + 16.342 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.341 us    |                          update_curr();
   0)   0.342 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.673 us    |                        } /* check_preempt_wakeup */
   0)   2.491 us    |                      } /* check_preempt_curr */
   0)   4.012 us    |                    } /* ttwu_do_wakeup */
   0) + 21.273 us   |                  } /* ttwu_do_activate */
   0)   0.320 us    |                  ttwu_stat();
   0)   0.335 us    |                  _raw_spin_unlock_irqrestore();
   0) + 27.825 us   |                } /* try_to_wake_up */
   0) + 28.435 us   |              } /* default_wake_function */
   0) + 29.084 us   |            } /* autoremove_wake_function */
   0) + 30.514 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.542 us   |        } /* __wake_up_common_lock */
   0) + 33.288 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.312 us    |        idle_cpu();
   0)   0.354 us    |        rcu_irq_exit();
   0)   1.603 us    |      } /* irq_exit */
   0) + 40.106 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.317 us    |              rcu_all_qs();
   0)   0.939 us    |            } /* _cond_resched */
   0)   0.560 us    |            prefetch_freepointer();
   0)   3.435 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.022 us    |            __virt_addr_valid();
   0)   0.403 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   4.810 us    |          } /* __check_object_size */
   0) + 10.170 us   |        } /* getname_flags */
   0) + 11.052 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.590 us    |          _raw_spin_lock();
   0)   0.530 us    |          expand_files();
   0)   3.927 us    |        } /* __alloc_fd */
   0)   4.614 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.877 us    |              } /* _cond_resched */
   0)   0.461 us    |              prefetch_freepointer();
   0)   3.341 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.291 us    |                  rcu_all_qs();
   0)   0.877 us    |                } /* _cond_resched */
   0)   0.372 us    |                prefetch_freepointer();
   0)   2.758 us    |              } /* kmem_cache_alloc */
   0)   1.089 us    |              apparmor_file_alloc_security();
   0)   5.514 us    |            } /* security_file_alloc */
   0)   0.295 us    |            __mutex_init();
