Tracing "SyS_open" for PID 26727... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.320 us    |        rcu_irq_enter();
   0)   1.123 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.272 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.740 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.295 us    |                      idle_cpu();
   0)   0.875 us    |                    } /* select_idle_sibling */
   0)   1.633 us    |                  } /* select_task_rq_fair */
   0)   0.250 us    |                  _raw_spin_lock();
   0)   0.343 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.285 us    |                            update_min_vruntime();
   0)   0.410 us    |                            cpuacct_charge();
   0)   2.205 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.252 us    |                            decay_load();
   0)   0.252 us    |                            decay_load();
   0)   0.253 us    |                            decay_load();
   0)   0.267 us    |                            __accumulate_pelt_segments();
   0)   2.365 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.258 us    |                          update_cfs_group();
   0)   0.365 us    |                          account_entity_enqueue();
   0)   0.294 us    |                          place_entity();
   0)   0.248 us    |                          __enqueue_entity();
   0)   7.664 us    |                        } /* enqueue_entity */
   0)   0.320 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.248 us    |                              update_min_vruntime();
   0)   0.755 us    |                            } /* update_curr */
   0)   0.275 us    |                            account_entity_dequeue();
   0)   0.327 us    |                            account_entity_enqueue();
   0)   2.431 us    |                          } /* reweight_entity */
   0)   3.106 us    |                        } /* update_cfs_group */
   0)   0.252 us    |                        hrtick_update();
   0) + 12.925 us   |                      } /* enqueue_task_fair */
   0) + 13.545 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.275 us    |                          update_curr();
   0)   0.280 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.350 us    |                        } /* check_preempt_wakeup */
   0)   2.018 us    |                      } /* check_preempt_curr */
   0) ! 129.989 us  |                    } /* ttwu_do_wakeup */
   0) ! 145.180 us  |                  } /* ttwu_do_activate */
   0)   0.437 us    |                  ttwu_stat();
   0)   0.284 us    |                  _raw_spin_unlock_irqrestore();
   0) ! 151.635 us  |                } /* try_to_wake_up */
   0) ! 152.171 us  |              } /* default_wake_function */
   0) ! 153.059 us  |            } /* autoremove_wake_function */
   0) ! 154.210 us  |          } /* __wake_up_common */
   0)   0.268 us    |          _raw_spin_unlock_irqrestore();
   0) ! 155.825 us  |        } /* __wake_up_common_lock */
   0) ! 156.405 us  |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.308 us    |        idle_cpu();
   0)   0.312 us    |        rcu_irq_exit();
   0)   1.476 us    |      } /* irq_exit */
   0) ! 162.748 us  |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.260 us    |              rcu_all_qs();
   0)   0.806 us    |            } /* _cond_resched */
   0)   0.364 us    |            prefetch_freepointer();
   0)   2.518 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.946 us    |            __virt_addr_valid();
   0)   0.330 us    |            __check_heap_object();
   0)   0.265 us    |            check_stack_object();
   0)   4.386 us    |          } /* __check_object_size */
   0)   8.990 us    |        } /* getname_flags */
   0)   9.555 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.520 us    |          _raw_spin_lock();
   0)   0.275 us    |          expand_files();
   0)   2.863 us    |        } /* __alloc_fd */
   0)   3.501 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.710 us    |              } /* _cond_resched */
   0)   0.350 us    |              prefetch_freepointer();
   0)   2.763 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.247 us    |                  rcu_all_qs();
   0)   0.738 us    |                } /* _cond_resched */
   0)   0.326 us    |                prefetch_freepointer();
   0)   2.351 us    |              } /* kmem_cache_alloc */
   0)   0.994 us    |              apparmor_file_alloc_security();
   0)   4.997 us    |            } /* security_file_alloc */
   0)   0.250 us    |            __mutex_init();
