Tracing "SyS_open" for PID 27736... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.363 us    |        rcu_irq_enter();
   0)   1.274 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.317 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.850 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.345 us    |                      idle_cpu();
   0)   0.992 us    |                    } /* select_idle_sibling */
   0)   2.003 us    |                  } /* select_task_rq_fair */
   0)   0.298 us    |                  _raw_spin_lock();
   0)   0.329 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.349 us    |                            update_min_vruntime();
   0)   0.517 us    |                            cpuacct_charge();
   0)   2.543 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.326 us    |                            decay_load();
   0)   0.304 us    |                            decay_load();
   0)   0.321 us    |                            decay_load();
   0)   0.317 us    |                            __accumulate_pelt_segments();
   0)   2.899 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.329 us    |                          update_cfs_group();
   0)   0.434 us    |                          account_entity_enqueue();
   0)   0.360 us    |                          place_entity();
   0)   0.329 us    |                          __enqueue_entity();
   0)   9.179 us    |                        } /* enqueue_entity */
   0)   0.423 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.400 us    |                              update_min_vruntime();
   0)   1.015 us    |                            } /* update_curr */
   0)   0.334 us    |                            account_entity_dequeue();
   0)   0.326 us    |                            account_entity_enqueue();
   0)   2.997 us    |                          } /* reweight_entity */
   0)   3.783 us    |                        } /* update_cfs_group */
   0)   0.354 us    |                        hrtick_update();
   0) + 15.530 us   |                      } /* enqueue_task_fair */
   0) + 16.386 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.337 us    |                          update_curr();
   0)   0.349 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.661 us    |                        } /* check_preempt_wakeup */
   0)   2.443 us    |                      } /* check_preempt_curr */
   0) ! 151.208 us  |                    } /* ttwu_do_wakeup */
   0) ! 169.541 us  |                  } /* ttwu_do_activate */
   0)   0.466 us    |                  ttwu_stat();
   0)   0.374 us    |                  _raw_spin_unlock_irqrestore();
   0) ! 176.954 us  |                } /* try_to_wake_up */
   0) ! 177.602 us  |              } /* default_wake_function */
   0) ! 178.702 us  |            } /* autoremove_wake_function */
   0) ! 180.110 us  |          } /* __wake_up_common */
   0)   0.314 us    |          _raw_spin_unlock_irqrestore();
   0) ! 182.049 us  |        } /* __wake_up_common_lock */
   0) ! 182.833 us  |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.357 us    |        idle_cpu();
   0)   0.397 us    |        rcu_irq_exit();
   0)   1.827 us    |      } /* irq_exit */
   0) ! 190.568 us  |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.311 us    |              rcu_all_qs();
   0)   0.976 us    |            } /* _cond_resched */
   0)   0.629 us    |            prefetch_freepointer();
   0)   3.460 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.209 us    |            __virt_addr_valid();
   0)   0.440 us    |            __check_heap_object();
   0)   0.332 us    |            check_stack_object();
   0)   5.201 us    |          } /* __check_object_size */
   0) + 10.983 us   |        } /* getname_flags */
   0) + 11.668 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.861 us    |          _raw_spin_lock();
   0)   0.371 us    |          expand_files();
   0)   4.419 us    |        } /* __alloc_fd */
   0)   5.359 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.288 us    |                rcu_all_qs();
   0)   0.862 us    |              } /* _cond_resched */
   0)   0.425 us    |              prefetch_freepointer();
   0)   3.253 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.300 us    |                  rcu_all_qs();
   0)   0.887 us    |                } /* _cond_resched */
   0)   0.427 us    |                prefetch_freepointer();
   0)   3.038 us    |              } /* kmem_cache_alloc */
   0)   0.878 us    |              apparmor_file_alloc_security();
   0)   5.636 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
