Tracing "SyS_open" for PID 26871... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.378 us    |        rcu_irq_enter();
   0)   1.209 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.660 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.353 us    |                      idle_cpu();
   0)   1.015 us    |                    } /* select_idle_sibling */
   0)   2.000 us    |                  } /* select_task_rq_fair */
   0)   0.293 us    |                  _raw_spin_lock();
   0)   0.343 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.338 us    |                            update_min_vruntime();
   0)   0.478 us    |                            cpuacct_charge();
   0)   2.607 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.304 us    |                            decay_load();
   0)   0.304 us    |                            decay_load();
   0)   0.313 us    |                            decay_load();
   0)   0.326 us    |                            __accumulate_pelt_segments();
   0)   2.886 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.326 us    |                          update_cfs_group();
   0)   0.455 us    |                          account_entity_enqueue();
   0)   0.391 us    |                          place_entity();
   0)   0.353 us    |                          __enqueue_entity();
   0)   9.698 us    |                        } /* enqueue_entity */
   0)   0.427 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.301 us    |                              update_min_vruntime();
   0)   0.985 us    |                            } /* update_curr */
   0)   0.332 us    |                            account_entity_dequeue();
   0)   0.323 us    |                            account_entity_enqueue();
   0)   2.989 us    |                          } /* reweight_entity */
   0)   3.803 us    |                        } /* update_cfs_group */
   0)   0.303 us    |                        hrtick_update();
   0) + 16.331 us   |                      } /* enqueue_task_fair */
   0) + 17.064 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.335 us    |                          update_curr();
   0)   0.338 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.611 us    |                        } /* check_preempt_wakeup */
   0)   2.401 us    |                      } /* check_preempt_curr */
   0)   4.105 us    |                    } /* ttwu_do_wakeup */
   0) + 22.162 us   |                  } /* ttwu_do_activate */
   0)   0.301 us    |                  ttwu_stat();
   0)   0.323 us    |                  _raw_spin_unlock_irqrestore();
   0) + 29.035 us   |                } /* try_to_wake_up */
   0) + 29.650 us   |              } /* default_wake_function */
   0) + 30.339 us   |            } /* autoremove_wake_function */
   0) + 31.669 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 33.619 us   |        } /* __wake_up_common_lock */
   0) + 34.368 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.326 us    |        idle_cpu();
   0)   0.353 us    |        rcu_irq_exit();
   0)   1.640 us    |      } /* irq_exit */
   0) + 41.359 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.295 us    |              rcu_all_qs();
   0)   0.880 us    |            } /* _cond_resched */
   0)   0.564 us    |            prefetch_freepointer();
   0)   3.166 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.175 us    |            __virt_addr_valid();
   0)   0.406 us    |            __check_heap_object();
   0)   0.397 us    |            check_stack_object();
   0)   5.041 us    |          } /* __check_object_size */
   0) + 10.156 us   |        } /* getname_flags */
   0) + 10.846 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.715 us    |          _raw_spin_lock();
   0)   0.342 us    |          expand_files();
   0)   3.564 us    |        } /* __alloc_fd */
   0)   4.244 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.296 us    |                rcu_all_qs();
   0)   0.890 us    |              } /* _cond_resched */
   0)   0.434 us    |              prefetch_freepointer();
   0)   3.407 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.283 us    |                  rcu_all_qs();
   0)   0.866 us    |                } /* _cond_resched */
   0)   0.539 us    |                prefetch_freepointer();
   0)   3.007 us    |              } /* kmem_cache_alloc */
   0)   0.866 us    |              apparmor_file_alloc_security();
   0)   5.547 us    |            } /* security_file_alloc */
   0)   0.297 us    |            __mutex_init();
