Tracing "SyS_open" for PID 27449... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.313 us    |        rcu_irq_enter();
   0)   1.048 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.260 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.568 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.368 us    |                      idle_cpu();
   0)   0.918 us    |                    } /* select_idle_sibling */
   0)   1.710 us    |                  } /* select_task_rq_fair */
   0)   0.243 us    |                  _raw_spin_lock();
   0)   0.264 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.267 us    |                            update_min_vruntime();
   0)   0.413 us    |                            cpuacct_charge();
   0)   2.347 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.252 us    |                            decay_load();
   0)   0.240 us    |                            decay_load();
   0)   0.260 us    |                            decay_load();
   0)   0.257 us    |                            __accumulate_pelt_segments();
   0)   2.433 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.268 us    |                          update_cfs_group();
   0)   0.363 us    |                          account_entity_enqueue();
   0)   0.284 us    |                          place_entity();
   0)   0.284 us    |                          __enqueue_entity();
   0)   8.006 us    |                        } /* enqueue_entity */
   0)   0.330 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.248 us    |                              update_min_vruntime();
   0)   0.785 us    |                            } /* update_curr */
   0)   0.283 us    |                            account_entity_dequeue();
   0)   0.303 us    |                            account_entity_enqueue();
   0)   2.435 us    |                          } /* reweight_entity */
   0)   3.181 us    |                        } /* update_cfs_group */
   0)   0.246 us    |                        hrtick_update();
   0) + 13.458 us   |                      } /* enqueue_task_fair */
   0) + 14.175 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.305 us    |                          update_curr();
   0)   0.263 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.332 us    |                        } /* check_preempt_wakeup */
   0)   1.963 us    |                      } /* check_preempt_curr */
   0)   3.296 us    |                    } /* ttwu_do_wakeup */
   0) + 18.222 us   |                  } /* ttwu_do_activate */
   0)   0.300 us    |                  ttwu_stat();
   0)   0.260 us    |                  _raw_spin_unlock_irqrestore();
   0) + 23.854 us   |                } /* try_to_wake_up */
   0) + 24.341 us   |              } /* default_wake_function */
   0) + 24.871 us   |            } /* autoremove_wake_function */
   0) + 26.459 us   |          } /* __wake_up_common */
   0)   0.258 us    |          _raw_spin_unlock_irqrestore();
   0) + 28.020 us   |        } /* __wake_up_common_lock */
   0) + 28.825 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.258 us    |        idle_cpu();
   0)   0.288 us    |        rcu_irq_exit();
   0)   1.297 us    |      } /* irq_exit */
   0) + 34.644 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.254 us    |              rcu_all_qs();
   0)   0.726 us    |            } /* _cond_resched */
   0)   0.347 us    |            prefetch_freepointer();
   0)   2.497 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.974 us    |            __virt_addr_valid();
   0)   0.315 us    |            __check_heap_object();
   0)   0.245 us    |            check_stack_object();
   0)   4.281 us    |          } /* __check_object_size */
   0)   8.600 us    |        } /* getname_flags */
   0)   9.163 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.786 us    |          _raw_spin_lock();
   0)   0.268 us    |          expand_files();
   0)   3.535 us    |        } /* __alloc_fd */
   0)   4.131 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.237 us    |                rcu_all_qs();
   0)   0.710 us    |              } /* _cond_resched */
   0)   0.436 us    |              prefetch_freepointer();
   0)   2.766 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.233 us    |                  rcu_all_qs();
   0)   0.693 us    |                } /* _cond_resched */
   0)   0.322 us    |                prefetch_freepointer();
   0)   2.116 us    |              } /* kmem_cache_alloc */
   0)   0.860 us    |              apparmor_file_alloc_security();
   0)   4.391 us    |            } /* security_file_alloc */
   0)   0.241 us    |            __mutex_init();
