Tracing "SyS_open" for PID 27593... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.188 us    |        rcu_irq_enter();
   0)   0.774 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.258 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.580 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.234 us    |                      idle_cpu();
   0)   0.777 us    |                    } /* select_idle_sibling */
   0)   1.401 us    |                  } /* select_task_rq_fair */
   0)   0.226 us    |                  _raw_spin_lock();
   0)   0.247 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.225 us    |                            update_min_vruntime();
   0)   0.369 us    |                            cpuacct_charge();
   0)   1.892 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.260 us    |                            decay_load();
   0)   0.247 us    |                            decay_load();
   0)   0.292 us    |                            decay_load();
   0)   0.227 us    |                            __accumulate_pelt_segments();
   0)   2.275 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.261 us    |                          update_cfs_group();
   0)   0.345 us    |                          account_entity_enqueue();
   0)   0.259 us    |                          place_entity();
   0)   0.285 us    |                          __enqueue_entity();
   0)   7.123 us    |                        } /* enqueue_entity */
   0)   0.263 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.288 us    |                              update_min_vruntime();
   0)   0.889 us    |                            } /* update_curr */
   0)   0.170 us    |                            account_entity_dequeue();
   0)   0.175 us    |                            account_entity_enqueue();
   0)   1.969 us    |                          } /* reweight_entity */
   0)   2.470 us    |                        } /* update_cfs_group */
   0)   0.146 us    |                        hrtick_update();
   0) + 11.181 us   |                      } /* enqueue_task_fair */
   0) + 11.662 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.160 us    |                          update_curr();
   0)   0.158 us    |                          wakeup_preempt_entity.isra.69();
   0)   0.775 us    |                        } /* check_preempt_wakeup */
   0)   1.189 us    |                      } /* check_preempt_curr */
   0)   2.288 us    |                    } /* ttwu_do_wakeup */
   0) + 14.466 us   |                  } /* ttwu_do_activate */
   0)   0.145 us    |                  ttwu_stat();
   0)   0.178 us    |                  _raw_spin_unlock_irqrestore();
   0) + 19.138 us   |                } /* try_to_wake_up */
   0) + 19.494 us   |              } /* default_wake_function */
   0) + 19.897 us   |            } /* autoremove_wake_function */
   0) + 20.617 us   |          } /* __wake_up_common */
   0)   0.149 us    |          _raw_spin_unlock_irqrestore();
   0) + 21.685 us   |        } /* __wake_up_common_lock */
   0) + 22.062 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.169 us    |        idle_cpu();
   0)   0.197 us    |        rcu_irq_exit();
   0)   0.830 us    |      } /* irq_exit */
   0) + 25.764 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.144 us    |              rcu_all_qs();
   0)   0.420 us    |            } /* _cond_resched */
   0)   0.226 us    |            prefetch_freepointer();
   0)   1.609 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.610 us    |            __virt_addr_valid();
   0)   0.191 us    |            __check_heap_object();
   0)   0.154 us    |            check_stack_object();
   0)   2.462 us    |          } /* __check_object_size */
   0)   5.176 us    |        } /* getname_flags */
   0)   5.520 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.413 us    |          _raw_spin_lock();
   0)   0.165 us    |          expand_files();
   0)   2.285 us    |        } /* __alloc_fd */
   0)   2.688 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.139 us    |                rcu_all_qs();
   0)   0.410 us    |              } /* _cond_resched */
   0)   0.213 us    |              prefetch_freepointer();
   0)   1.747 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.137 us    |                  rcu_all_qs();
   0)   0.416 us    |                } /* _cond_resched */
   0)   0.200 us    |                prefetch_freepointer();
   0)   1.427 us    |              } /* kmem_cache_alloc */
   0)   0.820 us    |              apparmor_file_alloc_security();
   0)   3.170 us    |            } /* security_file_alloc */
   0)   0.138 us    |            __mutex_init();
