Tracing "SyS_open" for PID 28023... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.315 us    |        rcu_irq_enter();
   0)   1.145 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.258 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.756 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.292 us    |                      idle_cpu();
   0)   0.850 us    |                    } /* select_idle_sibling */
   0)   1.575 us    |                  } /* select_task_rq_fair */
   0)   0.240 us    |                  _raw_spin_lock();
   0)   0.262 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.280 us    |                            update_min_vruntime();
   0)   0.435 us    |                            cpuacct_charge();
   0)   2.397 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.246 us    |                            decay_load();
   0)   0.242 us    |                            decay_load();
   0)   0.260 us    |                            decay_load();
   0)   0.260 us    |                            __accumulate_pelt_segments();
   0)   2.367 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.273 us    |                          update_cfs_group();
   0)   0.376 us    |                          account_entity_enqueue();
   0)   0.292 us    |                          place_entity();
   0)   0.266 us    |                          __enqueue_entity();
   0)   7.932 us    |                        } /* enqueue_entity */
   0)   0.330 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.244 us    |                              update_min_vruntime();
   0)   0.773 us    |                            } /* update_curr */
   0)   0.278 us    |                            account_entity_dequeue();
   0)   0.262 us    |                            account_entity_enqueue();
   0)   2.381 us    |                          } /* reweight_entity */
   0)   3.048 us    |                        } /* update_cfs_group */
   0)   0.247 us    |                        hrtick_update();
   0) + 13.168 us   |                      } /* enqueue_task_fair */
   0) + 13.788 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.263 us    |                          update_curr();
   0)   0.280 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.322 us    |                        } /* check_preempt_wakeup */
   0)   1.965 us    |                      } /* check_preempt_curr */
   0)   3.195 us    |                    } /* ttwu_do_wakeup */
   0) + 17.714 us   |                  } /* ttwu_do_activate */
   0)   0.261 us    |                  ttwu_stat();
   0)   0.265 us    |                  _raw_spin_unlock_irqrestore();
   0) + 23.341 us   |                } /* try_to_wake_up */
   0) + 23.828 us   |              } /* default_wake_function */
   0) + 24.354 us   |            } /* autoremove_wake_function */
   0) + 25.518 us   |          } /* __wake_up_common */
   0)   0.262 us    |          _raw_spin_unlock_irqrestore();
   0) + 27.088 us   |        } /* __wake_up_common_lock */
   0) + 27.711 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.252 us    |        idle_cpu();
   0)   0.290 us    |        rcu_irq_exit();
   0)   1.307 us    |      } /* irq_exit */
   0) + 33.640 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.718 us    |            } /* _cond_resched */
   0)   0.355 us    |            prefetch_freepointer();
   0)   2.587 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.033 us    |            __virt_addr_valid();
   0)   0.343 us    |            __check_heap_object();
   0)   0.252 us    |            check_stack_object();
   0)   4.987 us    |          } /* __check_object_size */
   0)   9.246 us    |        } /* getname_flags */
   0)   9.814 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.701 us    |          _raw_spin_lock();
   0)   0.274 us    |          expand_files();
   0)   3.219 us    |        } /* __alloc_fd */
   0)   3.809 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.760 us    |              } /* _cond_resched */
   0)   0.340 us    |              prefetch_freepointer();
   0)   2.648 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.236 us    |                  rcu_all_qs();
   0)   0.701 us    |                } /* _cond_resched */
   0)   0.308 us    |                prefetch_freepointer();
   0)   2.443 us    |              } /* kmem_cache_alloc */
   0)   0.901 us    |              apparmor_file_alloc_security();
   0)   5.004 us    |            } /* security_file_alloc */
   0)   0.238 us    |            __mutex_init();
