Tracing "SyS_open" for PID 27878... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.403 us    |        rcu_irq_enter();
   0)   1.303 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.751 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.338 us    |                      idle_cpu();
   0)   0.984 us    |                    } /* select_idle_sibling */
   0)   1.980 us    |                  } /* select_task_rq_fair */
   0)   0.301 us    |                  _raw_spin_lock();
   0)   0.335 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.348 us    |                            update_min_vruntime();
   0)   0.467 us    |                            cpuacct_charge();
   0)   2.534 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.334 us    |                            decay_load();
   0)   0.304 us    |                            decay_load();
   0)   0.307 us    |                            decay_load();
   0)   0.301 us    |                            __accumulate_pelt_segments();
   0)   2.865 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.310 us    |                          update_cfs_group();
   0)   0.391 us    |                          account_entity_enqueue();
   0)   0.323 us    |                          place_entity();
   0)   0.326 us    |                          __enqueue_entity();
   0)   9.076 us    |                        } /* enqueue_entity */
   0)   0.384 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.387 us    |                              update_min_vruntime();
   0)   1.018 us    |                            } /* update_curr */
   0)   0.340 us    |                            account_entity_dequeue();
   0)   0.341 us    |                            account_entity_enqueue();
   0)   3.035 us    |                          } /* reweight_entity */
   0)   3.850 us    |                        } /* update_cfs_group */
   0)   0.305 us    |                        hrtick_update();
   0) + 15.506 us   |                      } /* enqueue_task_fair */
   0) + 16.241 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.334 us    |                          update_curr();
   0)   0.334 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.625 us    |                        } /* check_preempt_wakeup */
   0)   2.413 us    |                      } /* check_preempt_curr */
   0)   3.945 us    |                    } /* ttwu_do_wakeup */
   0) + 21.088 us   |                  } /* ttwu_do_activate */
   0)   0.317 us    |                  ttwu_stat();
   0)   0.329 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.087 us   |                } /* try_to_wake_up */
   0) + 28.684 us   |              } /* default_wake_function */
   0) + 29.308 us   |            } /* autoremove_wake_function */
   0) + 30.668 us   |          } /* __wake_up_common */
   0)   0.320 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.587 us   |        } /* __wake_up_common_lock */
   0) + 33.334 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.334 us    |        idle_cpu();
   0)   0.337 us    |        rcu_irq_exit();
   0)   1.604 us    |      } /* irq_exit */
   0) + 40.610 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.294 us    |              rcu_all_qs();
   0)   0.889 us    |            } /* _cond_resched */
   0)   0.428 us    |            prefetch_freepointer();
   0)   2.915 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.984 us    |            __virt_addr_valid();
   0)   0.440 us    |            __check_heap_object();
   0)   0.317 us    |            check_stack_object();
   0)   4.459 us    |          } /* __check_object_size */
   0)   9.288 us    |        } /* getname_flags */
   0)   9.946 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.588 us    |          _raw_spin_lock();
   0)   0.331 us    |          expand_files();
   0)   3.283 us    |        } /* __alloc_fd */
   0)   3.995 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.892 us    |              } /* _cond_resched */
   0)   0.460 us    |              prefetch_freepointer();
   0)   3.179 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.294 us    |                  rcu_all_qs();
   0)   0.869 us    |                } /* _cond_resched */
   0)   0.539 us    |                prefetch_freepointer();
   0)   3.138 us    |              } /* kmem_cache_alloc */
   0)   0.754 us    |              apparmor_file_alloc_security();
   0)   5.558 us    |            } /* security_file_alloc */
   0)   0.288 us    |            __mutex_init();
