Tracing "SyS_open" for PID 57739... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.347 us    |        rcu_irq_enter();
   0)   1.197 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.991 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.354 us    |                      idle_cpu();
   0)   0.994 us    |                    } /* select_idle_sibling */
   0)   1.950 us    |                  } /* select_task_rq_fair */
   0)   0.299 us    |                  _raw_spin_lock();
   0)   0.377 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.342 us    |                            update_min_vruntime();
   0)   0.483 us    |                            cpuacct_charge();
   0)   2.650 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.299 us    |                            decay_load();
   0)   0.302 us    |                            decay_load();
   0)   0.311 us    |                            decay_load();
   0)   0.324 us    |                            __accumulate_pelt_segments();
   0)   2.869 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.337 us    |                          update_cfs_group();
   0)   0.403 us    |                          account_entity_enqueue();
   0)   0.323 us    |                          place_entity();
   0)   0.326 us    |                          __enqueue_entity();
   0)   9.242 us    |                        } /* enqueue_entity */
   0)   0.428 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.301 us    |                              update_min_vruntime();
   0)   0.955 us    |                            } /* update_curr */
   0)   0.335 us    |                            account_entity_dequeue();
   0)   4.915 us    |                            account_entity_enqueue();
   0)   7.552 us    |                          } /* reweight_entity */
   0)   8.399 us    |                        } /* update_cfs_group */
   0)   0.312 us    |                        hrtick_update();
   0) + 20.423 us   |                      } /* enqueue_task_fair */
   0) + 21.165 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.326 us    |                          update_curr();
   0)   0.342 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.621 us    |                        } /* check_preempt_wakeup */
   0)   2.435 us    |                      } /* check_preempt_curr */
   0)   3.675 us    |                    } /* ttwu_do_wakeup */
   0) + 25.749 us   |                  } /* ttwu_do_activate */
   0)   0.320 us    |                  ttwu_stat();
   0)   0.336 us    |                  _raw_spin_unlock_irqrestore();
   0) + 32.854 us   |                } /* try_to_wake_up */
   0) + 33.491 us   |              } /* default_wake_function */
   0) + 34.180 us   |            } /* autoremove_wake_function */
   0) + 35.494 us   |          } /* __wake_up_common */
   0)   0.311 us    |          _raw_spin_unlock_irqrestore();
   0) + 37.446 us   |        } /* __wake_up_common_lock */
   0) + 38.183 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.314 us    |        idle_cpu();
   0)   0.329 us    |        rcu_irq_exit();
   0)   1.594 us    |      } /* irq_exit */
   0) + 45.321 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)   ==========> |
   0)               |    smp_apic_timer_interrupt() {
   0)               |      irq_enter() {
   0)   0.314 us    |        rcu_irq_enter();
   0)   0.926 us    |      } /* irq_enter */
   0)               |      hrtimer_interrupt() {
   0)   0.312 us    |        _raw_spin_lock();
   0)   0.464 us    |        ktime_get_update_offsets_now();
   0)               |        __hrtimer_run_queues() {
   0)   1.878 us    |          __remove_hrtimer();
   0)               |          hrtimer_wakeup() {
   0)               |            wake_up_process() {
   0)               |              try_to_wake_up() {
   0)   0.748 us    |                _raw_spin_lock_irqsave();
   0)               |                select_task_rq_fair() {
   0)               |                  select_idle_sibling() {
   0)   0.315 us    |                    idle_cpu();
   0)   0.934 us    |                  } /* select_idle_sibling */
   0)   1.603 us    |                } /* select_task_rq_fair */
   0)   0.311 us    |                _raw_spin_lock();
   0)   0.327 us    |                update_rq_clock();
   0)               |                ttwu_do_activate() {
   0)               |                  activate_task() {
   0)               |                    enqueue_task_fair() {
   0)               |                      enqueue_entity() {
   0)   0.377 us    |                        update_curr();
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.354 us    |                          decay_load();
   0)   0.320 us    |                          decay_load();
   0)   0.363 us    |                          decay_load();
   0)   0.314 us    |                          __accumulate_pelt_segments();
   0)   2.968 us    |                        } /* __update_load_avg_se.isra.38 */
   0)   0.307 us    |                        decay_load();
   0)   0.300 us    |                        decay_load();
   0)   0.311 us    |                        decay_load();
   0)   0.302 us    |                        __accumulate_pelt_segments();
   0)   0.320 us    |                        update_cfs_group();
   0)   0.400 us    |                        account_entity_enqueue();
   0)   0.306 us    |                        place_entity();
   0)   0.309 us    |                        __enqueue_entity();
