Tracing "SyS_open" for PID 30597... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.394 us    |        rcu_irq_enter();
   0)   1.253 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.314 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.757 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.314 us    |                      idle_cpu();
   0)   0.985 us    |                    } /* select_idle_sibling */
   0)   1.857 us    |                  } /* select_task_rq_fair */
   0)   0.300 us    |                  _raw_spin_lock();
   0)   0.324 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.344 us    |                            update_min_vruntime();
   0)   0.452 us    |                            cpuacct_charge();
   0)   2.601 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.302 us    |                            decay_load();
   0)   0.295 us    |                            decay_load();
   0)   0.307 us    |                            decay_load();
   0)   0.312 us    |                            __accumulate_pelt_segments();
   0)   2.855 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.304 us    |                          update_cfs_group();
   0)   0.379 us    |                          account_entity_enqueue();
   0)   0.320 us    |                          place_entity();
   0)   0.351 us    |                          __enqueue_entity();
   0)   9.162 us    |                        } /* enqueue_entity */
   0)   0.465 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.363 us    |                              update_min_vruntime();
   0)   0.994 us    |                            } /* update_curr */
   0)   0.332 us    |                            account_entity_dequeue();
   0)   0.345 us    |                            account_entity_enqueue();
   0)   2.998 us    |                          } /* reweight_entity */
   0)   3.792 us    |                        } /* update_cfs_group */
   0)   0.309 us    |                        hrtick_update();
   0) + 15.552 us   |                      } /* enqueue_task_fair */
   0) + 16.305 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.323 us    |                          update_curr();
   0)   0.332 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.606 us    |                        } /* check_preempt_wakeup */
   0)   2.397 us    |                      } /* check_preempt_curr */
   0)   4.106 us    |                    } /* ttwu_do_wakeup */
   0) + 21.337 us   |                  } /* ttwu_do_activate */
   0)   0.307 us    |                  ttwu_stat();
   0)   0.317 us    |                  _raw_spin_unlock_irqrestore();
   0) + 27.997 us   |                } /* try_to_wake_up */
   0) + 28.572 us   |              } /* default_wake_function */
   0) + 29.204 us   |            } /* autoremove_wake_function */
   0) + 30.447 us   |          } /* __wake_up_common */
   0)   0.314 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.407 us   |        } /* __wake_up_common_lock */
   0) + 33.371 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.333 us    |        idle_cpu();
   0)   0.344 us    |        rcu_irq_exit();
   0)   1.606 us    |      } /* irq_exit */
   0) + 40.389 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.320 us    |              rcu_all_qs();
   0)   0.972 us    |            } /* _cond_resched */
   0)   0.589 us    |            prefetch_freepointer();
   0)   3.346 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.998 us    |            __virt_addr_valid();
   0)   0.397 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   4.745 us    |          } /* __check_object_size */
   0) + 10.110 us   |        } /* getname_flags */
   0) + 10.990 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.741 us    |          _raw_spin_lock();
   0)   0.344 us    |          expand_files();
   0)   3.841 us    |        } /* __alloc_fd */
   0)   4.544 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.307 us    |                rcu_all_qs();
   0)   0.926 us    |              } /* _cond_resched */
   0)   0.440 us    |              prefetch_freepointer();
   0)   3.454 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.297 us    |                  rcu_all_qs();
   0)   0.880 us    |                } /* _cond_resched */
   0)   0.539 us    |                prefetch_freepointer();
   0)   3.069 us    |              } /* kmem_cache_alloc */
   0)   1.068 us    |              apparmor_file_alloc_security();
   0)   5.819 us    |            } /* security_file_alloc */
   0)   0.297 us    |            __mutex_init();
